,industry_code,industry_name,code,name
2376,new_ysjs,有色金属,697,炼石有色
2377,new_ysjs,有色金属,751,锌业股份
2378,new_ysjs,有色金属,758,中色股份
2379,new_ysjs,有色金属,762,西藏矿业
2380,new_ysjs,有色金属,807,云铝股份
2381,new_ysjs,有色金属,831,*ST五稀
2382,new_ysjs,有色金属,878,云南铜业
2383,new_ysjs,有色金属,960,锡业股份
2384,new_ysjs,有色金属,962,*ST东钽
2385,new_ysjs,有色金属,2082,栋梁新材
2386,new_ysjs,有色金属,2114,罗平锌电
2387,new_ysjs,有色金属,2149,西部材料
2388,new_ysjs,有色金属,2155,湖南黄金
2389,new_ysjs,有色金属,2160,常铝股份
2390,new_ysjs,有色金属,2167,东方锆业
2391,new_ysjs,有色金属,2171,楚江新材
2392,new_ysjs,有色金属,2182,云海金属
2393,new_ysjs,有色金属,2203,海亮股份
2394,new_ysjs,有色金属,2237,恒邦股份
2395,new_ysjs,有色金属,2295,精艺股份
2396,new_ysjs,有色金属,2333,罗普斯金
2397,new_ysjs,有色金属,2340,格林美
2398,new_ysjs,有色金属,2378,章源钨业
2399,new_ysjs,有色金属,2379,*ST鲁丰
2400,new_ysjs,有色金属,2428,云南锗业
2401,new_ysjs,有色金属,2460,赣锋锂业
2402,new_ysjs,有色金属,2501,利源精制
2403,new_ysjs,有色金属,2540,亚太科技
2404,new_ysjs,有色金属,2578,闽发铝业
2405,new_ysjs,有色金属,2617,露笑科技
2406,new_ysjs,有色金属,300034,钢研高纳
2407,new_jdly,酒店旅游,600054,黄山旅游
2408,new_jdly,酒店旅游,600138,中青旅
2409,new_jdly,酒店旅游,600258,首旅酒店
2410,new_jdly,酒店旅游,600358,国旅联合
2411,new_jdly,酒店旅游,600555,海航创新
2412,new_jdly,酒店旅游,600593,大连圣亚
2413,new_jdly,酒店旅游,600640,号百控股
2414,new_jdly,酒店旅游,600706,曲江文旅
2415,new_jdly,酒店旅游,600749,西藏旅游
2416,new_jdly,酒店旅游,600754,锦江股份
2417,new_jdly,酒店旅游,601007,金陵饭店
2418,new_jdly,酒店旅游,601888,中国国旅
2419,new_jdly,酒店旅游,603099,长白山
2420,new_jdly,酒店旅游,603199,九华旅游
2421,new_jdly,酒店旅游,603869,北部湾旅
2422,new_jdly,酒店旅游,7,全新好
2423,new_jdly,酒店旅游,69,华侨城Ａ
2424,new_jdly,酒店旅游,428,华天酒店
2425,new_jdly,酒店旅游,430,张家界
2426,new_jdly,酒店旅游,524,岭南控股
2427,new_jdly,酒店旅游,610,西安旅游
2428,new_jdly,酒店旅游,613,大东海A
2429,new_jdly,酒店旅游,721,西安饮食
2430,new_jdly,酒店旅游,802,北京文化
2431,new_jdly,酒店旅游,888,峨眉山Ａ
2432,new_jdly,酒店旅游,978,桂林旅游
2433,new_jdly,酒店旅游,2033,丽江旅游
2434,new_jdly,酒店旅游,2059,云南旅游
2435,new_jdly,酒店旅游,2159,三特索道
2436,new_jdly,酒店旅游,2186,全 聚 德
2437,new_jdly,酒店旅游,2306,中科云网
2438,new_jdly,酒店旅游,2558,世纪游轮
2439,new_jdly,酒店旅游,2707,众信旅游
2440,new_jdly,酒店旅游,300144,宋城演艺
2441,new_jdly,酒店旅游,300178,腾邦国际
2442,new_sybh,商业百货,600056,中国医药
2443,new_sybh,商业百货,600122,宏图高科
2444,new_sybh,商业百货,600136,当代明诚
2445,new_sybh,商业百货,600280,中央商场
2446,new_sybh,商业百货,600306,*ST商城
2447,new_sybh,商业百货,600327,大东方
2448,new_sybh,商业百货,600361,华联综超
2449,new_sybh,商业百货,600415,小商品城
2450,new_sybh,商业百货,600511,国药股份
2451,new_sybh,商业百货,600515,海航基础
2452,new_sybh,商业百货,600628,新世界
2453,new_sybh,商业百货,600655,豫园商城
2454,new_sybh,商业百货,600682,南京新百
2455,new_sybh,商业百货,600693,东百集团
2456,new_sybh,商业百货,600694,大商股份
2457,new_sybh,商业百货,600697,欧亚集团
2458,new_sybh,商业百货,600712,南宁百货
2459,new_sybh,商业百货,600713,南京医药
2460,new_sybh,商业百货,600723,首商股份
2461,new_sybh,商业百货,600729,重庆百货
2462,new_sybh,商业百货,600738,兰州民百
2463,new_sybh,商业百货,600753,东方银星
2464,new_sybh,商业百货,600774,汉商集团
2465,new_sybh,商业百货,600778,友好集团
2466,new_sybh,商业百货,600785,新华百货
2467,new_sybh,商业百货,600790,轻纺城
2468,new_sybh,商业百货,600814,杭州解百
2469,new_sybh,商业百货,600821,津劝业
2470,new_sybh,商业百货,600824,益民集团
2471,new_sybh,商业百货,600827,百联股份
2472,new_sybh,商业百货,600828,茂业商业
2473,new_sybh,商业百货,600833,第一医药
2474,new_sybh,商业百货,600838,上海九百
2475,new_sybh,商业百货,600856,中天能源
2476,new_sybh,商业百货,600857,宁波中百
2477,new_sybh,商业百货,600858,银座股份
2478,new_sybh,商业百货,600859,王府井
2479,new_sybh,商业百货,600861,北京城乡
2480,new_sybh,商业百货,600865,百大集团
2481,new_sybh,商业百货,600891,秋林集团
2482,new_sybh,商业百货,600898,三联商社
2483,new_sybh,商业百货,600998,九州通
2484,new_sybh,商业百货,601010,文峰股份
2485,new_sybh,商业百货,601116,三江购物
2486,new_sybh,商业百货,601607,上海医药
2487,new_sybh,商业百货,601933,永辉超市
2488,new_sybh,商业百货,603123,翠微股份
2489,new_sybh,商业百货,603368,柳州医药
2490,new_sybh,商业百货,603883,老百姓
2491,new_sybh,商业百货,603939,益丰药房
2492,new_sybh,商业百货,26,飞亚达Ａ
2493,new_sybh,商业百货,28,国药一致
2494,new_sybh,商业百货,62,深圳华强
2495,new_sybh,商业百货,408,*ST金源
2496,new_sybh,商业百货,411,英特集团
2497,new_sybh,商业百货,416,民生控股
2498,new_sybh,商业百货,417,合肥百货
2499,new_sybh,商业百货,419,通程控股
2500,new_sybh,商业百货,501,鄂武商Ａ
2501,new_sybh,商业百货,516,国际医学
2502,new_sybh,商业百货,560,昆百大Ａ
2503,new_sybh,商业百货,564,西安民生
2504,new_sybh,商业百货,587,金洲慈航
2505,new_sybh,商业百货,591,太阳能
2506,new_sybh,商业百货,638,万方发展
2507,new_sybh,商业百货,679,大连友谊
2508,new_sybh,商业百货,705,浙江震元
2509,new_sybh,商业百货,715,中兴商业
2510,new_sybh,商业百货,759,中百集团
2511,new_sybh,商业百货,785,武汉中商
2512,new_sybh,商业百货,829,天音控股
2513,new_sybh,商业百货,882,华联股份
2514,new_sybh,商业百货,889,茂业通信
2515,new_sybh,商业百货,906,物产中拓
2516,new_sybh,商业百货,987,越秀金控
2517,new_sybh,商业百货,2024,苏宁云商
2518,new_sybh,商业百货,2187,广百股份
2519,new_sybh,商业百货,2251,步 步 高
2520,new_sybh,商业百货,2264,新 华 都
2521,new_sybh,商业百货,2277,友阿股份
2522,new_sybh,商业百货,2336,*ST人乐
2523,new_sybh,商业百货,2344,海宁皮城
2524,new_sybh,商业百货,2416,爱施德
2525,new_sybh,商业百货,2419,天虹商场
2526,new_sybh,商业百货,2441,众业达
2527,new_sybh,商业百货,2462,嘉事堂
2528,new_sybh,商业百货,2556,辉隆股份
2529,new_sybh,商业百货,2561,徐家汇
2530,new_sybh,商业百货,2589,瑞康医药
2531,new_sybh,商业百货,2697,红旗连锁
2532,new_sybh,商业百货,300022,吉峰农机
2533,new_sybh,商业百货,300413,快乐购
2534,new_mtc,摩托车,600099,林海股份
2535,new_mtc,摩托车,600877,中国嘉陵
2536,new_mtc,摩托车,601777,力帆股份
2537,new_mtc,摩托车,603766,隆鑫通用
2538,new_mtc,摩托车,913,*ST钱江
2539,new_mtc,摩托车,1696,宗申动力
2540,new_zzhy,造纸行业,600069,银鸽投资
2541,new_zzhy,造纸行业,600103,青山纸业
2542,new_zzhy,造纸行业,600163,中闽能源
2543,new_zzhy,造纸行业,600235,民丰特纸
2544,new_zzhy,造纸行业,600308,华泰股份
2545,new_zzhy,造纸行业,600356,恒丰纸业
2546,new_zzhy,造纸行业,600433,冠豪高新
2547,new_zzhy,造纸行业,600462,九有股份
2548,new_zzhy,造纸行业,600567,山鹰纸业
2549,new_zzhy,造纸行业,600793,ST宜纸
2550,new_zzhy,造纸行业,600963,岳阳林纸
2551,new_zzhy,造纸行业,600966,博汇纸业
2552,new_zzhy,造纸行业,488,晨鸣纸业
2553,new_zzhy,造纸行业,815,美利纸业
2554,new_zzhy,造纸行业,820,金城股份
2555,new_zzhy,造纸行业,833,贵糖股份
2556,new_zzhy,造纸行业,2012,凯恩股份
2557,new_zzhy,造纸行业,2067,景兴纸业
2558,new_zzhy,造纸行业,2078,太阳纸业
2559,new_zzhy,造纸行业,2235,安妮股份
2560,new_zzhy,造纸行业,2303,美盈森
2561,new_zzhy,造纸行业,2511,中顺洁柔
2562,new_zzhy,造纸行业,2521,齐峰新材
2563,new_zzhy,造纸行业,2565,上海绿新
2564,new_ljhy,酿酒行业,600059,古越龙山
2565,new_ljhy,酿酒行业,600084,中葡股份
2566,new_ljhy,酿酒行业,600090,啤酒花
2567,new_ljhy,酿酒行业,600132,重庆啤酒
2568,new_ljhy,酿酒行业,600197,伊力特
2569,new_ljhy,酿酒行业,600199,金种子酒
2570,new_ljhy,酿酒行业,600238,海南椰岛
2571,new_ljhy,酿酒行业,600365,通葡股份
2572,new_ljhy,酿酒行业,600519,贵州茅台
2573,new_ljhy,酿酒行业,600543,莫高股份
2574,new_ljhy,酿酒行业,600559,老白干酒
2575,new_ljhy,酿酒行业,600573,惠泉啤酒
2576,new_ljhy,酿酒行业,600600,青岛啤酒
2577,new_ljhy,酿酒行业,600616,金枫酒业
2578,new_ljhy,酿酒行业,600702,沱牌舍得
2579,new_ljhy,酿酒行业,600779,水井坊
2580,new_ljhy,酿酒行业,600809,山西汾酒
2581,new_ljhy,酿酒行业,601579,会稽山
2582,new_ljhy,酿酒行业,603369,今世缘
2583,new_ljhy,酿酒行业,557,西部创业
2584,new_ljhy,酿酒行业,568,泸州老窖
2585,new_ljhy,酿酒行业,596,古井贡酒
2586,new_ljhy,酿酒行业,729,燕京啤酒
2587,new_ljhy,酿酒行业,752,西藏发展
2588,new_ljhy,酿酒行业,799,酒鬼酒
2589,new_ljhy,酿酒行业,858,五 粮 液
2590,new_ljhy,酿酒行业,860,顺鑫农业
2591,new_ljhy,酿酒行业,869,张 裕Ａ
2592,new_ljhy,酿酒行业,929,兰州黄河
2593,new_ljhy,酿酒行业,995,*ST皇台
2594,new_ljhy,酿酒行业,2304,洋河股份
2595,new_ljhy,酿酒行业,2461,珠江啤酒
2596,new_ljhy,酿酒行业,2646,青青稞酒
2597,new_swzz,生物制药,600062,华润双鹤
2598,new_swzz,生物制药,600079,人福医药
2599,new_swzz,生物制药,600080,金花股份
2600,new_swzz,生物制药,600085,同仁堂
2601,new_swzz,生物制药,600129,太极集团
2602,new_swzz,生物制药,600161,天坛生物
2603,new_swzz,生物制药,600196,复星医药
2604,new_swzz,生物制药,600200,江苏吴中
2605,new_swzz,生物制药,600201,生物股份
2606,new_swzz,生物制药,600211,西藏药业
2607,new_swzz,生物制药,600216,浙江医药
2608,new_swzz,生物制药,600222,太龙药业
2609,new_swzz,生物制药,600252,中恒集团
2610,new_swzz,生物制药,600267,海正药业
2611,new_swzz,生物制药,600276,恒瑞医药
2612,new_swzz,生物制药,600285,羚锐制药
2613,new_swzz,生物制药,600329,中新药业
2614,new_swzz,生物制药,600332,白云山
2615,new_swzz,生物制药,600351,亚宝药业
2616,new_swzz,生物制药,600380,健康元
2617,new_swzz,生物制药,600420,现代制药
2618,new_swzz,生物制药,600422,昆药集团
2619,new_swzz,生物制药,600436,片仔癀
2620,new_swzz,生物制药,600466,蓝光发展
2621,new_swzz,生物制药,600479,千金药业
2622,new_swzz,生物制药,600488,天药股份
2623,new_swzz,生物制药,600513,联环药业
2624,new_swzz,生物制药,600518,康美药业
2625,new_swzz,生物制药,600521,华海药业
2626,new_swzz,生物制药,600530,交大昂立
2627,new_swzz,生物制药,600535,天士力
2628,new_swzz,生物制药,600557,康缘药业
2629,new_swzz,生物制药,600566,济川药业
2630,new_swzz,生物制药,600572,康恩贝
2631,new_swzz,生物制药,600594,益佰制药
2632,new_swzz,生物制药,600613,神奇制药
2633,new_swzz,生物制药,600645,中源协和
2634,new_swzz,生物制药,600664,哈药股份
2635,new_swzz,生物制药,600666,奥瑞德
2636,new_swzz,生物制药,600671,天目药业
2637,new_swzz,生物制药,600750,江中药业
2638,new_swzz,生物制药,600771,广誉远
2639,new_swzz,生物制药,600781,辅仁药业
2640,new_swzz,生物制药,600789,鲁抗医药
2641,new_swzz,生物制药,600812,华北制药
2642,new_swzz,生物制药,600829,人民同泰
2643,new_swzz,生物制药,600867,通化东宝
2644,new_swzz,生物制药,600976,健民集团
2645,new_swzz,生物制药,600993,马应龙
2646,new_swzz,生物制药,603168,莎普爱思
2647,new_swzz,生物制药,603222,济民制药
2648,new_swzz,生物制药,603456,九洲药业
2649,new_swzz,生物制药,603567,珍宝岛
2650,new_swzz,生物制药,603998,方盛制药
2651,new_swzz,生物制药,4,国农科技
2652,new_swzz,生物制药,78,海王生物
2653,new_swzz,生物制药,153,丰原药业
2654,new_swzz,生物制药,403,ST生化
2655,new_swzz,生物制药,423,东阿阿胶
2656,new_swzz,生物制药,513,丽珠集团
2657,new_swzz,生物制药,518,四环生物
2658,new_swzz,生物制药,538,云南白药
2659,new_swzz,生物制药,566,海南海药
2660,new_swzz,生物制药,590,启迪古汉
2661,new_swzz,生物制药,597,东北制药
2662,new_swzz,生物制药,606,*ST易桥
2663,new_swzz,生物制药,623,吉林敖东
2664,new_swzz,生物制药,650,仁和药业
2665,new_swzz,生物制药,661,长春高新
2666,new_swzz,生物制药,739,普洛药业
2667,new_swzz,生物制药,756,新华制药
2668,new_swzz,生物制药,766,通化金马
2669,new_swzz,生物制药,788,北大医药
2670,new_swzz,生物制药,790,华神集团
2671,new_swzz,生物制药,908,景峰医药
2672,new_swzz,生物制药,915,山大华特
2673,new_swzz,生物制药,919,金陵药业
2674,new_swzz,生物制药,952,广济药业
2675,new_swzz,生物制药,963,华东医药
2676,new_swzz,生物制药,989,九 芝 堂
2677,new_swzz,生物制药,999,华润三九
2678,new_swzz,生物制药,2001,新 和 成
2679,new_swzz,生物制药,2007,华兰生物
2680,new_swzz,生物制药,2019,亿帆鑫富
2681,new_swzz,生物制药,2020,京新药业
2682,new_swzz,生物制药,2022,科华生物
2683,new_swzz,生物制药,2030,达安基因
2684,new_swzz,生物制药,2038,双鹭药业
2685,new_swzz,生物制药,2099,海翔药业
2686,new_swzz,生物制药,2107,沃华医药
2687,new_swzz,生物制药,2118,紫鑫药业
2688,new_swzz,生物制药,2166,莱茵生物
2689,new_swzz,生物制药,2198,嘉应制药
2690,new_swzz,生物制药,2219,恒康医疗
2691,new_swzz,生物制药,2252,上海莱士
2692,new_swzz,生物制药,2262,恩华药业
2693,new_swzz,生物制药,2275,桂林三金
2694,new_swzz,生物制药,2287,奇正藏药
2695,new_swzz,生物制药,2294,信立泰
2696,new_swzz,生物制药,2317,众生药业
2697,new_swzz,生物制药,2332,仙琚制药
2698,new_swzz,生物制药,2349,精华制药
2699,new_swzz,生物制药,2365,永安药业
2700,new_swzz,生物制药,2370,亚太药业
2701,new_swzz,生物制药,2390,信邦制药
2702,new_swzz,生物制药,2393,力生制药
2703,new_swzz,生物制药,2399,海普瑞
2704,new_swzz,生物制药,2412,汉森制药
2705,new_swzz,生物制药,2422,科伦药业
2706,new_swzz,生物制药,2424,贵州百灵
2707,new_swzz,生物制药,2433,太安堂
2708,new_swzz,生物制药,2437,誉衡药业
2709,new_swzz,生物制药,2550,千红制药
2710,new_swzz,生物制药,2566,益盛药业
2711,new_swzz,生物制药,2603,以岭药业
2712,new_swzz,生物制药,2644,佛慈制药
2713,new_swzz,生物制药,2653,海思科
2714,new_swzz,生物制药,2675,东诚药业
2715,new_swzz,生物制药,2688,金河生物
2716,new_swzz,生物制药,2693,双成药业
2717,new_swzz,生物制药,2727,一心堂
2718,new_swzz,生物制药,2728,台城制药
2719,new_swzz,生物制药,2737,葵花药业
2720,new_swzz,生物制药,2750,龙津药业
2721,new_swzz,生物制药,300006,莱美药业
2722,new_swzz,生物制药,300009,安科生物
2723,new_swzz,生物制药,300016,北陆药业
2724,new_swzz,生物制药,300026,红日药业
2725,new_swzz,生物制药,300039,上海凯宝
2726,new_swzz,生物制药,300049,福瑞股份
2727,new_swzz,生物制药,300086,康芝药业
2728,new_swzz,生物制药,300110,华仁药业
2729,new_swzz,生物制药,300119,瑞普生物
2730,new_swzz,生物制药,300122,智飞生物
2731,new_swzz,生物制药,300142,沃森生物
2732,new_swzz,生物制药,300147,香雪制药
2733,new_swzz,生物制药,300158,振东制药
2734,new_swzz,生物制药,300181,佐力药业
2735,new_swzz,生物制药,300194,福安药业
2736,new_swzz,生物制药,300199,翰宇药业
2737,new_swzz,生物制药,300204,舒泰神
2738,new_swzz,生物制药,300233,金城医药
2739,new_swzz,生物制药,300239,东宝生物
2740,new_swzz,生物制药,300254,仟源医药
2741,new_swzz,生物制药,300255,常山药业
2742,new_swzz,生物制药,300267,尔康制药
2743,new_swzz,生物制药,300289,利德曼
2744,new_swzz,生物制药,300294,博雅生物
2745,new_swzz,生物制药,300357,我武生物
2746,new_swzz,生物制药,300363,博腾股份
2747,new_swzz,生物制药,300406,九强生物
2748,new_swzz,生物制药,300436,广生堂
2749,new_swzz,生物制药,300439,美康生物
