,code,name,c_name
864,000971,高升控股,博彩概念
865,000981,银亿股份,博彩概念
866,002072,凯瑞德,博彩概念
867,002117,东港股份,博彩概念
868,002181,粤 传 媒,博彩概念
869,002197,证通电子,博彩概念
870,002229,鸿博股份,博彩概念
871,002235,安妮股份,博彩概念
872,002261,拓维信息,博彩概念
873,002264,新 华 都,博彩概念
874,002277,友阿股份,博彩概念
875,002416,爱施德,博彩概念
876,002419,天虹商场,博彩概念
877,002605,姚记扑克,博彩概念
878,300028,金亚科技,博彩概念
879,300033,同花顺,博彩概念
880,300052,中青宝,博彩概念
881,600076,康欣新材,黄河三角
882,600180,瑞茂通,黄河三角
883,600223,鲁商置业,黄河三角
884,600308,华泰股份,黄河三角
885,600309,万华化学,黄河三角
886,600319,*ST亚星,黄河三角
887,600426,华鲁恒升,黄河三角
888,600448,华纺股份,黄河三角
889,600529,山东药玻,黄河三角
890,600586,金晶科技,黄河三角
891,600587,新华医疗,黄河三角
892,600735,新华锦,黄河三角
893,600766,园城黄金,黄河三角
894,600777,新潮能源,黄河三角
895,600783,鲁信创投,黄河三角
896,600784,鲁银投资,黄河三角
897,600789,鲁抗医药,黄河三角
898,600882,华联矿业,黄河三角
899,600898,三联商社,黄河三角
900,600960,渤海活塞,黄河三角
901,600966,博汇纸业,黄河三角
902,600986,科达股份,黄河三角
903,601058,赛轮金宇,黄河三角
904,601678,滨化股份,黄河三角
905,603167,渤海轮渡,黄河三角
906,000416,民生控股,黄河三角
907,000506,中润资源,黄河三角
908,000639,西王食品,黄河三角
909,000655,金岭矿业,黄河三角
910,000677,恒天海龙,黄河三角
911,000682,东方电子,黄河三角
912,000726,鲁 泰Ａ,黄河三角
913,000739,普洛药业,黄河三角
914,000756,新华制药,黄河三角
915,000811,烟台冰轮,黄河三角
916,000822,山东海化,黄河三角
917,000869,张 裕Ａ,黄河三角
918,000880,潍柴重机,黄河三角
919,002041,登海种业,黄河三角
920,002072,凯瑞德,黄河三角
921,002083,孚日股份,黄河三角
922,002086,东方海洋,黄河三角
923,002107,沃华医药,黄河三角
924,002217,合力泰,黄河三角
925,002242,九阳股份,黄河三角
926,002254,泰和新材,黄河三角
927,002270,华明装备,黄河三角
928,002353,杰瑞股份,黄河三角
929,002355,兴民智通,黄河三角
930,002359,齐星铁塔,黄河三角
931,002363,隆基机械,黄河三角
932,002374,丽鹏股份,黄河三角
933,002376,新北洋,黄河三角
934,002379,*ST鲁丰,黄河三角
935,002382,蓝帆医疗,黄河三角
936,002408,齐翔腾达,黄河三角
937,002458,益生股份,黄河三角
938,002469,三维工程,黄河三角
939,002470,金正大,黄河三角
940,002476,宝莫股份,黄河三角
941,002481,双塔食品,黄河三角
942,002485,希努尔,黄河三角
943,002490,山东墨龙,黄河三角
944,002498,汉缆股份,黄河三角
945,002521,齐峰新材,黄河三角
946,002526,山东矿机,黄河三角
947,002537,海立美达,黄河三角
948,002545,东方铁塔,黄河三角
949,002580,圣阳股份,黄河三角
950,002581,未名医药,黄河三角
951,002588,史丹利,黄河三角
952,002589,瑞康医药,黄河三角
953,002595,豪迈科技,黄河三角
954,002598,山东章鼓,黄河三角
955,002604,龙力生物,黄河三角
956,002643,万润股份,黄河三角
957,002655,共达电声,黄河三角
958,002671,龙泉股份,黄河三角
959,002675,东诚药业,黄河三角
960,300099,尤洛卡,黄河三角
961,300105,龙源技术,黄河三角
962,300110,华仁药业,黄河三角
963,300121,阳谷华泰,黄河三角
964,300175,朗源股份,黄河三角
965,300183,东软载波,黄河三角
966,300185,通裕重工,黄河三角
967,300208,恒顺众昇,黄河三角
968,300214,日科化学,黄河三角
969,300224,正海磁材,黄河三角
970,300233,金城医药,黄河三角
971,300237,美晨科技,黄河三角
972,300243,瑞丰高材,黄河三角
973,300285,国瓷材料,黄河三角
974,300308,中际装备,黄河三角
975,300321,同大股份,黄河三角
976,300343,联创互联,黄河三角
977,600192,长城电工,氢燃料
978,600196,复星医药,氢燃料
979,600686,金龙汽车,氢燃料
980,600846,同济科技,氢燃料
981,600872,中炬高新,氢燃料
982,000625,长安汽车,氢燃料
983,002274,华昌化工,氢燃料
984,600089,特变电工,风能
985,600112,天成控股,风能
986,600163,中闽能源,风能
987,600192,长城电工,风能
988,600236,桂冠电力,风能
989,600290,华仪电气,风能
990,600366,宁波韵升,风能
991,600396,金山股份,风能
992,600416,湘电股份,风能
993,600425,青松建化,风能
994,600483,福能股份,风能
995,600540,新赛股份,风能
996,600550,保变电气,风能
997,600578,京能电力,风能
998,600583,海油工程,风能
999,600605,汇通能源,风能
1000,600642,申能股份,风能
1001,600653,申华控股,风能
1002,600765,中航重机,风能
1003,600795,国电电力,风能
1004,600818,中路股份,风能
1005,600864,哈投股份,风能
1006,600875,东方电气,风能
1007,601016,节能风电,风能
1008,601218,吉鑫科技,风能
1009,601558,华锐风电,风能
1010,601727,上海电气,风能
1011,000027,深圳能源,风能
1012,000507,珠海港,风能
1013,000539,粤电力Ａ,风能
1014,000616,海航投资,风能
1015,000656,金科股份,风能
1016,000720,新能泰山,风能
1017,000767,漳泽电力,风能
1018,000836,鑫茂科技,风能
1019,000862,银星能源,风能
1020,000875,吉电股份,风能
1021,000883,湖北能源,风能
1022,000970,中科三环,风能
1023,000993,闽东电力,风能
1024,002009,天奇股份,风能
1025,002060,粤 水 电,风能
1026,002080,中材科技,风能
1027,002122,天马股份,风能
1028,002130,沃尔核材,风能
1029,002164,宁波东力,风能
1030,002201,九鼎新材,风能
1031,002202,金风科技,风能
1032,002451,摩恩电气,风能
1033,002487,大金重工,风能
1034,002531,天顺风能,风能
1035,002576,通达动力,风能
1036,300095,华伍股份,风能
1037,300129,泰胜风能,风能
1038,300274,阳光电源,风能
1039,300280,南通锻压,风能
1040,300443,金雷风电,风能
1041,600100,同方股份,网络游戏
1042,600198,大唐电信,网络游戏
1043,600633,浙报传媒,网络游戏
1044,600637,东方明珠,网络游戏
1045,600770,综艺股份,网络游戏
1046,600797,浙大网新,网络游戏
1047,600804,鹏博士,网络游戏
1048,600880,博瑞传播,网络游戏
1049,601928,凤凰传媒,网络游戏
1050,000829,天音控股,网络游戏
1051,000979,中弘股份,网络游戏
1052,002027,分众传媒,网络游戏
1053,002089,新 海 宜,网络游戏
1054,002148,北纬通信,网络游戏
1055,002174,游族网络,网络游戏
1056,002181,粤 传 媒,网络游戏
1057,002229,鸿博股份,网络游戏
1058,002261,拓维信息,网络游戏
1059,002292,奥飞娱乐,网络游戏
1060,002348,高乐股份,网络游戏
1061,002354,天神娱乐,网络游戏
1062,002359,齐星铁塔,网络游戏
1063,002416,爱施德,网络游戏
1064,002486,嘉麟杰,网络游戏
1065,002502,骅威文化,网络游戏
1066,002555,三七互娱,网络游戏
1067,002577,雷柏科技,网络游戏
1068,002602,世纪华通,网络游戏
1069,002605,姚记扑克,网络游戏
1070,002699,美盛文化,网络游戏
1071,300002,神州泰岳,网络游戏
1072,300027,华谊兄弟,网络游戏
1073,300038,梅泰诺,网络游戏
1074,300043,互动娱乐,网络游戏
1075,300052,中青宝,网络游戏
1076,300053,欧比特,网络游戏
1077,300089,文化长城,网络游戏
1078,300113,顺网科技,网络游戏
1079,300148,天舟文化,网络游戏
1080,300288,朗玛信息,网络游戏
1081,300300,汉鼎宇佑,网络游戏
1082,300311,任子行,网络游戏
1083,300312,邦讯技术,网络游戏
1084,300315,掌趣科技,网络游戏
1085,300324,旋极信息,网络游戏
1086,300339,润和软件,网络游戏
1087,600243,青海华鼎,机器人概念
1088,600560,金自天正,机器人概念
1089,600592,龙溪股份,机器人概念
1090,600701,*ST工新,机器人概念
1091,600775,南京熊猫,机器人概念
1092,600806,*ST昆机,机器人概念
1093,600835,上海机电,机器人概念
1094,600862,中航高科,机器人概念
1095,000410,沈阳机床,机器人概念
1096,000837,秦川机床,机器人概念
1097,000913,*ST钱江,机器人概念
1098,000938,紫光股份,机器人概念
1099,002009,天奇股份,机器人概念
1100,002031,巨轮智能,机器人概念
1101,002073,软控股份,机器人概念
1102,002147,新光圆成,机器人概念
1103,002158,汉钟精机,机器人概念
1104,002248,华东数控,机器人概念
1105,002270,华明装备,机器人概念
1106,002334,英威腾,机器人概念
1107,002380,科远股份,机器人概念
1108,002436,兴森科技,机器人概念
1109,002520,日发精机,机器人概念
1110,002527,新时达,机器人概念
1111,002559,亚威股份,机器人概念
1112,002595,豪迈科技,机器人概念
1113,002698,博实股份,机器人概念
1114,300023,宝德股份,机器人概念
1115,300024,机器人,机器人概念
1116,300076,GQY视讯,机器人概念
1117,300097,智云股份,机器人概念
1118,300111,向日葵,机器人概念
1119,300112,万讯自控,机器人概念
1120,300124,汇川技术,机器人概念
1121,300154,瑞凌股份,机器人概念
1122,300161,华中数控,机器人概念
1123,300193,佳士科技,机器人概念
1124,300195,长荣股份,机器人概念
1125,300201,海伦哲,机器人概念
1126,300220,金运激光,机器人概念
1127,300222,科大智能,机器人概念
1128,300276,三丰智能,机器人概念
1129,300293,蓝英装备,机器人概念
1130,300307,慈星股份,机器人概念
1131,300327,中颖电子,机器人概念
1132,600064,南京高科,抗癌
1133,600079,人福医药,抗癌
1134,600095,哈高科,抗癌
1135,600129,太极集团,抗癌
1136,600196,复星医药,抗癌
1137,600200,江苏吴中,抗癌
1138,600216,浙江医药,抗癌
1139,600252,中恒集团,抗癌
1140,600267,海正药业,抗癌
1141,600276,恒瑞医药,抗癌
1142,600297,广汇汽车,抗癌
1143,600329,中新药业,抗癌
1144,600436,片仔癀,抗癌
1145,600535,天士力,抗癌
1146,600568,中珠医疗,抗癌
1147,600572,康恩贝,抗癌
1148,600594,益佰制药,抗癌
1149,600664,哈药股份,抗癌
1150,600812,华北制药,抗癌
1151,600826,兰生股份,抗癌
1152,600851,海欣股份,抗癌
1153,600881,亚泰集团,抗癌
1154,600993,马应龙,抗癌
1155,601607,上海医药,抗癌
1156,000028,国药一致,抗癌
1157,000078,海王生物,抗癌
1158,000153,丰原药业,抗癌
1159,000518,四环生物,抗癌
1160,000566,海南海药,抗癌
1161,000739,普洛药业,抗癌
1162,000766,通化金马,抗癌
1163,000788,北大医药,抗癌
1164,000790,华神集团,抗癌
1165,000819,岳阳兴长,抗癌
1166,000919,金陵药业,抗癌
1167,000999,华润三九,抗癌
1168,002004,华邦健康,抗癌
1169,002038,双鹭药业,抗癌
1170,002219,恒康医疗,抗癌
1171,002275,桂林三金,抗癌
1172,002437,誉衡药业,抗癌
1173,002690,美亚光电,抗癌
1174,300006,莱美药业,抗癌
1175,300009,安科生物,抗癌
1176,300122,智飞生物,抗癌
1177,300147,香雪制药,抗癌
1178,300158,振东制药,抗癌
1179,300273,和佳股份,抗癌
1180,600189,吉林森工,风沙治理
1181,600265,*ST景谷,风沙治理
1182,600277,亿利洁能,风沙治理
1183,600963,岳阳林纸,风沙治理
1184,601996,丰林集团,风沙治理
1185,000592,平潭发展,风沙治理
1186,000663,永安林业,风沙治理
1187,002259,升达林业,风沙治理
1188,002679,福建金森,风沙治理
1189,300021,大禹节水,风沙治理
1190,300197,铁汉生态,风沙治理
1191,300355,蒙草生态,风沙治理
1192,600216,浙江医药,维生素
1193,600666,奥瑞德,维生素
1194,600812,华北制药,维生素
1195,000597,东北制药,维生素
1196,000788,北大医药,维生素
1197,000952,广济药业,维生素
1198,002001,新 和 成,维生素
1199,002019,亿帆鑫富,维生素
1200,002332,仙琚制药,维生素
1201,002562,兄弟科技,维生素
1202,002626,金达威,维生素
1203,300267,尔康制药,维生素
1204,300401,花园生物,维生素
1205,600094,大名城,土地流转
1206,600108,亚盛集团,土地流转
1207,600156,华升股份,土地流转
1208,600158,中体产业,土地流转
1209,600189,吉林森工,土地流转
1210,600209,罗顿发展,土地流转
1211,600215,长春经开,土地流转
1212,600240,华业资本,土地流转
1213,600246,万通地产,土地流转
1214,600257,大湖股份,土地流转
1215,600313,农发种业,土地流转
1216,600354,敦煌种业,土地流转
1217,600506,香梨股份,土地流转
1218,600510,黑牡丹,土地流转
1219,600515,海航基础,土地流转
1220,600555,海航创新,土地流转
1221,600598,北大荒,土地流转
1222,600626,申达股份,土地流转
1223,600662,强生控股,土地流转
1224,600675,*ST中企,土地流转
1225,600683,京投发展,土地流转
1226,600692,亚通股份,土地流转
1227,600748,上实发展,土地流转
1228,600759,洲际油气,土地流转
1229,601118,海南橡胶,土地流转
1230,601996,丰林集团,土地流转
1231,000009,中国宝安,土地流转
1232,000048,康达尔,土地流转
1233,000055,方大集团,土地流转
1234,000523,广州浪奇,土地流转
1235,000537,广宇发展,土地流转
1236,000620,新华联,土地流转
1237,000715,中兴商业,土地流转
1238,000735,罗 牛 山,土地流转
1239,000736,中房地产,土地流转
1240,000797,中国武夷,土地流转
1241,000979,中弘股份,土地流转
1242,002016,世荣兆业,土地流转
1243,002067,景兴纸业,土地流转
1244,002070,众和股份,土地流转
1245,002087,新野纺织,土地流转
1246,002170,芭田股份,土地流转
1247,002185,华天科技,土地流转
1248,002366,台海核电,土地流转
1249,002403,爱仕达,土地流转
1250,002556,辉隆股份,土地流转
1251,300021,大禹节水,土地流转
1252,600010,包钢股份,涉矿概念
1253,600039,四川路桥,涉矿概念
1254,600051,宁波联合,涉矿概念
1255,600083,博信股份,涉矿概念
1256,600089,特变电工,涉矿概念
1257,600090,啤酒花,涉矿概念
1258,600101,明星电力,涉矿概念
1259,600110,诺德股份,涉矿概念
1260,600112,天成控股,涉矿概念
1261,600146,商赢环球,涉矿概念
1262,600162,香江控股,涉矿概念
1263,600193,创兴资源,涉矿概念
1264,600208,新湖中宝,涉矿概念
1265,600240,华业资本,涉矿概念
1266,600247,ST成城,涉矿概念
